event_id,store_id,campaign_id,product_code,base_price,promo_type,quantity_sold(before_promo),quantity_sold(after_promo),city,campaign_name,start_date,end_date,product_name,category,predicted_quantity_sold
15b3a7,STMYS-3,CAMP_DIW_01,P05,55,0,94,84,6,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,81.0
8e6e77,STBLR-0,CAMP_SAN_01,P08,1190,4,37,156,0,1,374,380,Atliq_Double_Bedsheet_set,3,155.33333333333334
fc2f67,STBLR-5,CAMP_SAN_01,P06,415,0,34,27,0,1,374,380,Atliq_Fusion_Container_Set_of_3,3,27.666666666666668
ac6273,STHYD-2,CAMP_DIW_01,P01,172,1,281,435,3,0,315,321,Atliq_Masoor_Dal (1KG),1,478.0
e5804e,STHYD-0,CAMP_DIW_01,P01,172,1,316,521,3,0,315,321,Atliq_Masoor_Dal (1KG),1,457.6666666666667
32b8a7,STBLR-2,CAMP_DIW_01,P03,156,0,378,343,0,0,315,321,Atliq_Suflower_Oil (1L),1,348.0
3f2255,STBLR-3,CAMP_DIW_01,P02,860,1,381,563,0,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,572.0
75f9b8,STCHE-4,CAMP_SAN_01,P06,415,0,27,22,1,1,374,380,Atliq_Fusion_Container_Set_of_3,3,22.333333333333332
df380c,STBLR-5,CAMP_SAN_01,P05,55,0,25,21,0,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,19.666666666666668
3a1cad,STMDU-3,CAMP_DIW_01,P12,62,2,87,93,4,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,110.0
d730ac,STCHE-0,CAMP_SAN_01,P06,415,0,31,26,1,1,374,380,Atliq_Fusion_Container_Set_of_3,3,25.666666666666668
8aa62d,STCHE-2,CAMP_SAN_01,P12,62,2,67,74,1,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,86.0
fd788c,STVSK-1,CAMP_DIW_01,P11,190,2,43,58,9,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,64.0
fb9e95,STBLR-5,CAMP_DIW_01,P12,62,2,141,179,0,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,185.66666666666666
cefb49,STMYS-3,CAMP_DIW_01,P02,860,1,322,386,6,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,509.0
f0365e,STCHE-2,CAMP_DIW_01,P09,110,2,85,90,1,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,108.0
1809f2,STVSK-4,CAMP_SAN_01,P06,415,0,22,15,9,1,374,380,Atliq_Fusion_Container_Set_of_3,3,16.333333333333332
2e3594,STMDU-0,CAMP_DIW_01,P13,350,4,61,237,4,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,194.66666666666666
e0ef00,STBLR-9,CAMP_SAN_01,P03,200,4,309,1226,0,1,374,380,Atliq_Suflower_Oil (1L),1,1258.6666666666667
46917a,STVSK-3,CAMP_DIW_01,P12,62,2,105,115,9,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,126.66666666666667
63a2d2,STCHE-3,CAMP_DIW_01,P08,1190,4,47,186,1,0,315,321,Atliq_Double_Bedsheet_set,3,166.66666666666666
6ae178,STCHE-7,CAMP_SAN_01,P10,50,0,30,28,1,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,26.0
367e8d,STCBE-2,CAMP_SAN_01,P07,300,4,30,123,2,1,374,380,Atliq_Curtains,3,122.66666666666667
0a3c5c,STMDU-1,CAMP_DIW_01,P13,350,4,47,163,4,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,157.66666666666666
d1bfe5,STMDU-2,CAMP_DIW_01,P02,860,1,301,385,4,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,423.3333333333333
9faad8,STHYD-0,CAMP_SAN_01,P09,90,0,54,44,3,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,46.0
5947fb,STBLR-9,CAMP_SAN_01,P15,3000,3,118,251,0,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,281.6666666666667
e7f270,STVSK-0,CAMP_SAN_01,P01,172,1,211,322,9,1,374,380,Atliq_Masoor_Dal (1KG),1,299.6666666666667
06749d,STMDU-2,CAMP_DIW_01,P09,110,2,47,54,4,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,58.0
eb4f04,STMLR-0,CAMP_SAN_01,P15,3000,3,54,89,5,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,121.33333333333333
ff9fa7,STBLR-9,CAMP_SAN_01,P06,415,0,43,40,0,1,374,380,Atliq_Fusion_Container_Set_of_3,3,36.333333333333336
669d35,STCHE-1,CAMP_DIW_01,P12,62,2,108,124,1,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,127.66666666666667
546cc3,STHYD-3,CAMP_SAN_01,P01,172,1,312,483,3,1,374,380,Atliq_Masoor_Dal (1KG),1,430.6666666666667
e7bb4f,STMDU-2,CAMP_DIW_01,P13,350,4,45,148,4,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,157.66666666666666
c4006c,STCBE-3,CAMP_DIW_01,P15,3000,3,243,724,2,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,794.0
8e1636,STBLR-4,CAMP_SAN_01,P15,3000,3,109,249,0,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,249.66666666666666
284539,STCHE-3,CAMP_SAN_01,P03,200,4,384,1678,1,1,374,380,Atliq_Suflower_Oil (1L),1,1594.3333333333333
84aa9b,STCHE-0,CAMP_SAN_01,P02,860,1,424,580,1,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,615.0
fe1a8b,STBLR-8,CAMP_SAN_01,P15,3000,3,126,278,0,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,300.6666666666667
440bd9,STBLR-0,CAMP_SAN_01,P13,350,4,129,528,0,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,534.3333333333334
63ef11,STCBE-4,CAMP_SAN_01,P09,90,0,46,38,2,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,39.333333333333336
0312a8,STCHE-7,CAMP_DIW_01,P15,3000,3,393,1375,1,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,1288.3333333333333
4b8e08,STHYD-1,CAMP_SAN_01,P11,190,2,37,41,3,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,56.0
b94bda,STMYS-0,CAMP_DIW_01,P13,350,4,56,168,6,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,192.0
0c0339,STHYD-2,CAMP_DIW_01,P07,300,4,64,211,3,0,315,321,Atliq_Curtains,3,217.33333333333334
c5176d,STCBE-2,CAMP_SAN_01,P01,172,1,196,307,2,1,374,380,Atliq_Masoor_Dal (1KG),1,265.6666666666667
b5b0f5,STCBE-0,CAMP_SAN_01,P02,860,1,399,586,2,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,535.3333333333334
66f526,STVJD-0,CAMP_SAN_01,P10,50,0,18,16,8,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,14.333333333333334
3153d6,STCBE-4,CAMP_SAN_01,P02,860,1,396,558,2,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,535.3333333333334
a3caaa,STCHE-0,CAMP_DIW_01,P10,65,2,126,167,1,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,167.66666666666666
2c7cc7,STBLR-1,CAMP_SAN_01,P10,50,0,28,24,0,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,22.333333333333332
bed694,STTRV-1,CAMP_SAN_01,P10,50,0,15,14,7,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,13.666666666666666
817b4f,STCHE-5,CAMP_DIW_01,P11,190,2,78,92,1,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,92.33333333333333
d0daaa,STMDU-1,CAMP_SAN_01,P14,1020,4,63,244,4,1,374,380,Atliq_waterproof_Immersion_Rod,2,297.6666666666667
bb974d,STBLR-2,CAMP_SAN_01,P03,200,4,307,1200,0,1,374,380,Atliq_Suflower_Oil (1L),1,1258.6666666666667
e025ee,STVSK-1,CAMP_SAN_01,P07,300,4,27,107,9,1,374,380,Atliq_Curtains,3,97.33333333333333
0f5588,STMYS-3,CAMP_DIW_01,P03,156,0,378,332,6,0,315,321,Atliq_Suflower_Oil (1L),1,329.3333333333333
2e0950,STBLR-0,CAMP_DIW_01,P05,55,0,133,114,0,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,114.0
62e500,STCHE-7,CAMP_DIW_01,P01,172,1,346,505,1,0,315,321,Atliq_Masoor_Dal (1KG),1,477.6666666666667
37cb7c,STCHE-0,CAMP_DIW_01,P13,350,4,61,203,1,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,223.66666666666666
543c36,STHYD-4,CAMP_SAN_01,P07,300,4,58,225,3,1,374,380,Atliq_Curtains,3,214.0
d41d53,STCHE-5,CAMP_DIW_01,P01,172,1,334,424,1,0,315,321,Atliq_Masoor_Dal (1KG),1,477.0
5f65df,STCHE-2,CAMP_SAN_01,P13,350,4,105,423,1,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,440.6666666666667
9acfa3,STCHE-0,CAMP_DIW_01,P12,62,2,115,154,1,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,148.66666666666666
f94d7b,STMDU-2,CAMP_SAN_01,P13,350,4,96,377,4,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,404.0
75f30e,STCHE-2,CAMP_SAN_01,P15,3000,3,117,251,1,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,285.3333333333333
b6b840,STCBE-1,CAMP_DIW_01,P02,860,1,244,312,2,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,378.3333333333333
7b49ce,STVJD-1,CAMP_DIW_01,P15,3000,3,224,685,8,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,649.0
a107c4,STVJD-0,CAMP_SAN_01,P05,55,0,16,14,8,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,14.333333333333334
4858ab,STBLR-7,CAMP_SAN_01,P14,1020,4,124,514,0,1,374,380,Atliq_waterproof_Immersion_Rod,2,472.3333333333333
00a7c3,STTRV-1,CAMP_SAN_01,P02,860,1,231,314,7,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,350.6666666666667
fe68f2,STBLR-2,CAMP_SAN_01,P01,172,1,304,428,0,1,374,380,Atliq_Masoor_Dal (1KG),1,433.3333333333333
c8e17c,STMLR-1,CAMP_DIW_01,P02,860,1,166,252,5,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,263.6666666666667
8376c6,STHYD-5,CAMP_SAN_01,P01,172,1,336,467,3,1,374,380,Atliq_Masoor_Dal (1KG),1,468.6666666666667
bf49bf,STCHE-4,CAMP_SAN_01,P14,1020,4,111,473,1,1,374,380,Atliq_waterproof_Immersion_Rod,2,475.3333333333333
aa54a7,STHYD-1,CAMP_DIW_01,P13,350,4,91,281,3,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,264.3333333333333
4aa530,STMYS-0,CAMP_DIW_01,P02,860,1,465,674,6,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,590.3333333333334
5a4d9d,STCHE-1,CAMP_SAN_01,P02,860,1,468,599,1,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,621.3333333333334
ce68be,STCHE-3,CAMP_SAN_01,P01,172,1,310,421,1,1,374,380,Atliq_Masoor_Dal (1KG),1,394.3333333333333
9acae6,STMYS-0,CAMP_DIW_01,P05,55,0,73,65,6,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,73.33333333333333
2ba1ba,STCHE-7,CAMP_SAN_01,P13,350,4,106,454,1,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,440.6666666666667
6909d3,STBLR-2,CAMP_DIW_01,P02,860,1,390,585,0,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,572.0
d5769b,STCBE-2,CAMP_SAN_01,P09,90,0,42,34,2,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,34.666666666666664
c0d022,STBLR-6,CAMP_SAN_01,P06,415,0,33,28,0,1,374,380,Atliq_Fusion_Container_Set_of_3,3,27.666666666666668
5.80E+27,STMYS-2,CAMP_DIW_01,P07,300,4,73,215,6,0,315,321,Atliq_Curtains,3,255.66666666666666
ebbbb9,STVSK-1,CAMP_SAN_01,P05,55,0,19,14,9,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,14.0
14ff29,STBLR-3,CAMP_SAN_01,P11,190,2,43,62,0,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,61.333333333333336
f39a0c,STHYD-3,CAMP_SAN_01,P09,90,0,49,37,3,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,43.333333333333336
5bc324,STTRV-1,CAMP_DIW_01,P14,1020,4,19,66,7,0,315,321,Atliq_waterproof_Immersion_Rod,2,76.0
87564a,STCHE-6,CAMP_DIW_01,P04,290,0,346,269,1,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,304.6666666666667
6ba4b5,STMDU-0,CAMP_SAN_01,P05,55,0,15,12,4,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,12.0
7cf9ef,STMDU-3,CAMP_DIW_01,P11,190,2,66,71,4,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,79.0
91649,STMDU-1,CAMP_SAN_01,P13,350,4,73,287,4,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,345.0
bfc9da,STBLR-9,CAMP_SAN_01,P04,370,4,387,1509,0,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1528.6666666666667
788131,STBLR-3,CAMP_DIW_01,P10,65,2,108,145,0,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,142.33333333333334
9ebcf9,STVSK-4,CAMP_DIW_01,P10,65,2,80,109,9,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,118.0
b60e6a,STBLR-6,CAMP_SAN_01,P09,90,0,63,51,0,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,53.666666666666664
c3b511,STCBE-3,CAMP_SAN_01,P14,1020,4,75,297,2,1,374,380,Atliq_waterproof_Immersion_Rod,2,313.6666666666667
de6e7e,STVSK-1,CAMP_SAN_01,P15,3000,3,88,186,9,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,177.0
8f80ed,STVSK-3,CAMP_DIW_01,P11,190,2,52,57,9,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,68.33333333333333
a298bc,STVJD-1,CAMP_DIW_01,P07,300,4,33,109,8,0,315,321,Atliq_Curtains,3,112.66666666666667
003c65,STBLR-9,CAMP_SAN_01,P13,350,4,114,457,0,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,457.0
5f313a,STCHE-2,CAMP_DIW_01,P10,65,2,124,135,1,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,151.66666666666666
4f1bb6,STMYS-0,CAMP_SAN_01,P11,190,2,46,63,6,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,65.66666666666667
cd4c5a,STMLR-0,CAMP_SAN_01,P09,90,0,34,28,5,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,25.666666666666668
6.59E+23,STVJD-0,CAMP_SAN_01,P01,172,1,186,252,8,1,374,380,Atliq_Masoor_Dal (1KG),1,236.33333333333334
5abaf9,STCHE-3,CAMP_SAN_01,P07,300,4,37,155,1,1,374,380,Atliq_Curtains,3,168.33333333333334
bb83e5,STMDU-2,CAMP_DIW_01,P08,1190,4,40,133,4,0,315,321,Atliq_Double_Bedsheet_set,3,123.66666666666667
531a22,STBLR-3,CAMP_DIW_01,P11,190,2,71,90,0,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,93.66666666666667
fe1c63,STMYS-3,CAMP_DIW_01,P11,190,2,71,76,6,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,96.66666666666667
6046fa,STBLR-4,CAMP_DIW_01,P12,62,2,141,180,0,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,185.66666666666666
ef95a9,STBLR-3,CAMP_DIW_01,P13,350,4,87,298,0,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,307.0
16fb87,STBLR-2,CAMP_SAN_01,P10,50,0,37,31,0,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,30.0
be3489,STHYD-3,CAMP_DIW_01,P14,1020,4,38,119,3,0,315,321,Atliq_waterproof_Immersion_Rod,2,128.33333333333334
c4a484,STMYS-2,CAMP_DIW_01,P01,172,1,295,454,6,0,315,321,Atliq_Masoor_Dal (1KG),1,428.3333333333333
fb70b4,STCHE-2,CAMP_DIW_01,P03,156,0,355,347,1,0,315,321,Atliq_Suflower_Oil (1L),1,332.0
1bfbb8,STCHE-7,CAMP_DIW_01,P12,62,2,171,222,1,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,195.33333333333334
a6276f,STCHE-4,CAMP_DIW_01,P14,1020,4,56,224,1,0,315,321,Atliq_waterproof_Immersion_Rod,2,199.0
f95092,STVSK-1,CAMP_SAN_01,P13,350,4,124,500,9,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,363.0
da99ec,STCHE-5,CAMP_DIW_01,P14,1020,4,54,184,1,0,315,321,Atliq_waterproof_Immersion_Rod,2,206.33333333333334
9c2c14,STVSK-0,CAMP_DIW_01,P14,1020,4,29,97,9,0,315,321,Atliq_waterproof_Immersion_Rod,2,99.0
11971a,STHYD-2,CAMP_SAN_01,P11,190,2,45,62,3,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,66.66666666666667
3426bd,STCBE-0,CAMP_DIW_01,P10,65,2,80,124,2,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,111.66666666666667
46021e,STCHE-1,CAMP_SAN_01,P07,300,4,31,79,1,1,374,380,Atliq_Curtains,3,119.0
29687a,STVJD-0,CAMP_SAN_01,P02,860,1,298,420,8,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,416.6666666666667
655aa2,STHYD-0,CAMP_DIW_01,P10,65,2,112,170,3,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,166.33333333333334
49e9ea,STHYD-2,CAMP_SAN_01,P04,370,4,415,1672,3,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1457.3333333333333
0beb9b,STVSK-2,CAMP_SAN_01,P12,62,2,28,43,9,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,54.666666666666664
29411f,STBLR-6,CAMP_SAN_01,P08,1190,4,69,303,0,1,374,380,Atliq_Double_Bedsheet_set,3,238.33333333333334
8ff2bb,STBLR-2,CAMP_SAN_01,P06,415,0,40,33,0,1,374,380,Atliq_Fusion_Container_Set_of_3,3,36.333333333333336
918a17,STVSK-1,CAMP_DIW_01,P14,1020,4,26,91,9,0,315,321,Atliq_waterproof_Immersion_Rod,2,99.0
1e5c85,STBLR-7,CAMP_DIW_01,P01,172,1,341,606,0,0,315,321,Atliq_Masoor_Dal (1KG),1,518.3333333333334
7d89b1,STVSK-3,CAMP_DIW_01,P08,1190,4,45,138,9,0,315,321,Atliq_Double_Bedsheet_set,3,145.0
5db3e3,STBLR-2,CAMP_DIW_01,P13,350,4,78,274,0,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,262.6666666666667
35637b,STVSK-4,CAMP_DIW_01,P03,156,0,301,237,9,0,315,321,Atliq_Suflower_Oil (1L),1,219.33333333333334
e788e5,STMYS-0,CAMP_SAN_01,P10,50,0,30,24,6,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,22.0
5c2d1f,STCBE-2,CAMP_SAN_01,P03,200,4,304,1340,2,1,374,380,Atliq_Suflower_Oil (1L),1,1102.3333333333333
e96e9d,STHYD-1,CAMP_DIW_01,P15,3000,3,362,959,3,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,1044.6666666666667
6a7fa1,STVJD-1,CAMP_SAN_01,P14,1020,4,61,243,8,1,374,380,Atliq_waterproof_Immersion_Rod,2,221.33333333333334
1274dc,STCBE-4,CAMP_DIW_01,P09,110,2,54,68,2,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,72.33333333333333
fc7056,STBLR-2,CAMP_DIW_01,P08,1190,4,40,135,0,0,315,321,Atliq_Double_Bedsheet_set,3,146.33333333333334
69a46e,STCHE-2,CAMP_DIW_01,P01,172,1,320,416,1,0,315,321,Atliq_Masoor_Dal (1KG),1,438.3333333333333
a05e82,STMYS-3,CAMP_SAN_01,P13,350,4,124,527,6,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,451.3333333333333
da1969,STVSK-1,CAMP_SAN_01,P03,200,4,322,1291,9,1,374,380,Atliq_Suflower_Oil (1L),1,1170.0
2fc575,STBLR-0,CAMP_DIW_01,P12,62,2,147,198,0,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,185.66666666666666
4ced30,STCHE-3,CAMP_SAN_01,P09,90,0,60,49,1,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,51.0
a37110,STHYD-0,CAMP_DIW_01,P04,290,0,367,330,3,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,329.0
8829ef,STCBE-0,CAMP_SAN_01,P12,62,2,39,61,2,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,56.333333333333336
aa6972,STMDU-0,CAMP_DIW_01,P12,62,2,103,131,4,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,114.66666666666667
dd8425,STCHE-0,CAMP_SAN_01,P11,190,2,49,71,1,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,65.0
f8a2a6,STMDU-1,CAMP_SAN_01,P09,90,0,45,36,4,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,37.666666666666664
c1c42d,STMLR-1,CAMP_SAN_01,P09,90,0,28,22,5,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,25.666666666666668
6eede8,STTRV-0,CAMP_SAN_01,P11,190,2,22,30,7,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,31.333333333333332
092c09,STHYD-5,CAMP_DIW_01,P08,1190,4,43,147,3,0,315,321,Atliq_Double_Bedsheet_set,3,156.33333333333334
3f34d5,STCBE-2,CAMP_DIW_01,P09,110,2,50,80,2,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,79.0
2b50e0,STBLR-6,CAMP_DIW_01,P15,3000,3,390,1318,0,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,1219.3333333333333
92151c,STMDU-3,CAMP_SAN_01,P10,50,0,25,20,4,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,18.666666666666668
4ad12b,STBLR-4,CAMP_DIW_01,P15,3000,3,407,1245,0,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,1317.3333333333333
1824c2,STHYD-6,CAMP_SAN_01,P12,62,2,67,93,3,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,94.33333333333333
9b309b,STMYS-0,CAMP_SAN_01,P09,90,0,67,56,6,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,50.333333333333336
0dfaac,STCHE-6,CAMP_DIW_01,P02,860,1,434,629,1,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,572.6666666666666
652101,STBLR-1,CAMP_DIW_01,P07,300,4,61,189,0,0,315,321,Atliq_Curtains,3,207.66666666666666
6ec0eb,STCHE-2,CAMP_DIW_01,P15,3000,3,369,1073,1,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,1187.6666666666667
07ee94,STCHE-4,CAMP_DIW_01,P03,156,0,369,332,1,0,315,321,Atliq_Suflower_Oil (1L),1,332.0
4a34a6,STVSK-4,CAMP_SAN_01,P09,90,0,34,25,9,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,28.0
8ea7e8,STVJD-1,CAMP_SAN_01,P09,90,0,37,26,8,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,24.0
6ee8ab,STVSK-0,CAMP_SAN_01,P06,415,0,16,13,9,1,374,380,Atliq_Fusion_Container_Set_of_3,3,15.666666666666666
0d70f7,STVSK-2,CAMP_DIW_01,P01,172,1,210,367,9,0,315,321,Atliq_Masoor_Dal (1KG),1,341.3333333333333
deea3e,STMLR-1,CAMP_SAN_01,P14,1020,4,51,198,5,1,374,380,Atliq_waterproof_Immersion_Rod,2,179.0
699bac,STCHE-7,CAMP_SAN_01,P07,300,4,42,183,1,1,374,380,Atliq_Curtains,3,172.33333333333334
cc4a67,STTRV-0,CAMP_DIW_01,P03,156,0,187,181,7,0,315,321,Atliq_Suflower_Oil (1L),1,169.66666666666666
b456c0,STBLR-3,CAMP_DIW_01,P06,415,0,91,72,0,0,315,321,Atliq_Fusion_Container_Set_of_3,3,80.66666666666667
d2dc77,STMLR-0,CAMP_DIW_01,P13,350,4,40,119,5,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,132.33333333333334
f78e86,STCHE-3,CAMP_DIW_01,P06,415,0,77,67,1,0,315,321,Atliq_Fusion_Container_Set_of_3,3,75.66666666666667
9d1009,STHYD-0,CAMP_DIW_01,P06,415,0,78,68,3,0,315,321,Atliq_Fusion_Container_Set_of_3,3,74.0
0179b3,STMLR-2,CAMP_SAN_01,P05,55,0,15,12,5,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,12.0
933cae,STCHE-3,CAMP_SAN_01,P06,415,0,28,23,1,1,374,380,Atliq_Fusion_Container_Set_of_3,3,22.333333333333332
7704c2,STBLR-7,CAMP_SAN_01,P04,370,4,382,1638,0,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1528.6666666666667
b55027,STCHE-6,CAMP_SAN_01,P10,50,0,31,22,1,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,24.666666666666668
0842b9,STCBE-1,CAMP_DIW_01,P04,290,0,227,172,2,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,196.0
1142fd,STVSK-3,CAMP_DIW_01,P05,55,0,71,63,9,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,58.0
35e1c7,STBLR-1,CAMP_DIW_01,P14,1020,4,54,169,0,0,315,321,Atliq_waterproof_Immersion_Rod,2,178.66666666666666
80255e,STMDU-0,CAMP_DIW_01,P05,55,0,57,50,4,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,59.333333333333336
37cb87,STBLR-1,CAMP_SAN_01,P07,300,4,46,115,0,1,374,380,Atliq_Curtains,3,161.66666666666666
fd5855,STVSK-4,CAMP_SAN_01,P08,1190,4,25,64,9,1,374,380,Atliq_Double_Bedsheet_set,3,93.0
0f714a,STVJD-1,CAMP_SAN_01,P06,415,0,16,11,8,1,374,380,Atliq_Fusion_Container_Set_of_3,3,12.666666666666666
4ab3c2,STVSK-1,CAMP_DIW_01,P09,110,2,64,81,9,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,88.33333333333333
57d06d,STCBE-1,CAMP_SAN_01,P09,90,0,54,39,2,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,41.0
ad783e,STCHE-4,CAMP_SAN_01,P10,50,0,30,25,1,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,26.0
cf616b,STMYS-2,CAMP_DIW_01,P09,110,2,64,84,6,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,82.33333333333333
